,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
830,1520,1,1.79,3.75,4.82,5,5,5,45,1.0,1.2839813648702083,38,1.6666666666666667,1.618027486389514,28,2.0,1.714066454590857,14,3,12,1,0,0,12,14,4,37,0.3333333333333333,1.3111434807341409,36,0.6666666666666666,0.8598490342667701,49,0.3333333333333333,0.4916077373206637,10,7,12,0,1,0,51.92857142857143,47.07142857142857,4.857142857142861,15.285714285714286,10.785714285714286,4.5,5.5,4.285714285714286,1.2142857142857144,9.785714285714286,6.5,3.2857142857142865,6.214285714285714,3.7142857142857144,2.5,1.7142857142857142,1.8571428571428572,-0.14285714285714302,2.7142857142857144,3.857142857142857,-1.1428571428571428,15.071428571428571,15.214285714285714,-0.14285714285714235,94.71428571428571,93.28571428571429,1.4285714285714164,76.35714285714286,58.0,18.35714285714286,7.0
831,1521,1,2.745,3.38,2.7,15,13,4,28,1.0,1.1419906824351045,28,1.6666666666666667,1.6423470765280903,47,1.6666666666666667,1.690366560628762,7,7,15,0,1,0,13,9,4,34,1.0,1.1555717403670704,37,1.0,0.929924517133385,47,1.0,0.7458038686603319,10,4,15,1,0,0,48.57142857142857,52.714285714285715,-4.142857142857146,12.5,9.0,3.5,4.142857142857143,3.2857142857142856,0.8571428571428577,8.357142857142858,5.714285714285714,2.6428571428571432,4.857142857142857,4.357142857142857,0.5,1.5714285714285714,2.4285714285714284,-0.857142857142857,4.285714285714286,3.2857142857142856,1.0,18.285714285714285,16.142857142857142,2.1428571428571423,84.42857142857143,100.42857142857143,-16.0,73.0,66.07142857142857,6.928571428571431,-2.0
832,1522,2,1.5950000000000002,4.4,5.67,11,6,5,38,0.6666666666666666,0.9043286745508854,49,1.6666666666666667,1.6545068715973787,46,1.3333333333333333,1.5118499469810476,10,8,12,0,1,0,16,-1,5,21,0.3333333333333333,0.7444525368502019,26,0.3333333333333333,0.6316289252333591,53,2.0,1.3729019343301658,5,6,19,0,2,0,51.13333333333333,50.8,0.3333333333333357,15.466666666666667,12.333333333333334,3.133333333333333,5.8,3.8,2.0,9.666666666666666,8.533333333333333,1.1333333333333329,4.733333333333333,4.266666666666667,0.4666666666666668,1.2,1.0,0.19999999999999996,4.0,4.0,0.0,12.8,17.0,-4.199999999999999,112.8,95.13333333333334,17.666666666666657,84.46666666666667,64.06666666666666,20.400000000000006,5.0
833,1523,2,1.88,3.675,4.3599999999999985,10,11,5,41,1.6666666666666667,1.285497670608776,39,2.0,1.8272534357986892,38,1.3333333333333333,1.4225916401571903,10,11,9,1,0,0,14,10,5,30,0.3333333333333333,0.5388929350917676,21,1.0,0.8158144626166796,37,2.0,1.686450967165083,8,6,16,0,1,0,46.2,44.6,1.6000000000000014,12.8,9.933333333333334,2.866666666666667,5.333333333333333,4.066666666666666,1.2666666666666666,7.466666666666667,5.866666666666666,1.6000000000000005,5.6,3.6666666666666665,1.9333333333333331,2.2,2.2,0.0,3.4,3.8666666666666667,-0.4666666666666668,16.2,18.733333333333334,-2.533333333333335,99.8,96.73333333333333,3.066666666666663,74.46666666666667,61.666666666666664,12.800000000000004,4.0
834,1524,1,2.04,3.5,3.85,12,14,6,38,0.6666666666666666,0.9760821686377212,37,0.6666666666666666,1.246960051232678,50,0.3333333333333333,0.8779624867452619,10,8,12,0,0,1,15,13,6,29,1.3333333333333333,0.9361131342125504,28,1.6666666666666667,1.2412405646416729,47,1.6666666666666667,1.6765588169158752,7,8,15,0,0,1,47.2,46.13333333333333,1.06666666666667,9.666666666666666,8.333333333333334,1.3333333333333321,4.2,3.533333333333333,0.666666666666667,5.466666666666667,4.8,0.666666666666667,6.4,3.1333333333333333,3.266666666666667,1.2,1.9333333333333333,-0.7333333333333334,3.3333333333333335,5.2,-1.8666666666666667,16.066666666666666,17.4,-1.3333333333333321,98.93333333333334,92.4,6.533333333333331,67.33333333333333,58.93333333333333,8.399999999999999,3.0
835,1525,0,2.865,3.215,2.675,2,1,6,53,2.333333333333333,1.6547077509855272,36,0.3333333333333333,0.7901466922830056,26,1.3333333333333333,1.1056479100392975,16,5,9,1,0,0,3,7,6,49,2.333333333333333,1.6347232337729418,55,1.3333333333333333,1.2872869489875032,29,0.6666666666666666,1.1716127417912707,13,10,7,2,0,0,50.8,54.0,-3.200000000000003,13.066666666666666,15.6,-2.533333333333333,5.733333333333333,6.266666666666667,-0.5333333333333332,7.333333333333333,9.333333333333334,-2.000000000000001,5.866666666666666,6.0,-0.13333333333333375,1.4666666666666666,1.0,0.46666666666666656,3.1333333333333333,3.8,-0.6666666666666665,13.133333333333333,13.0,0.13333333333333286,106.73333333333333,94.13333333333334,12.599999999999994,75.93333333333334,73.0,2.933333333333337,1.0
836,1526,2,2.285,3.435,3.27,10,-1,6,41,1.3333333333333333,1.49402054215943,38,2.333333333333333,1.5617400128081695,43,1.0,1.0528239550196488,12,5,13,1,0,0,13,9,6,35,1.3333333333333333,1.4840282835531378,37,1.0,1.1436434744937516,47,1.0,1.0858063708956354,10,5,15,0,0,1,49.266666666666666,53.2,-3.933333333333337,13.8,9.466666666666667,4.333333333333334,5.066666666666666,3.466666666666667,1.5999999999999996,8.733333333333333,6.0,2.7333333333333325,5.333333333333333,4.4,0.9333333333333327,1.6,2.3333333333333335,-0.7333333333333334,3.3333333333333335,3.2,0.1333333333333333,15.066666666666666,16.4,-1.3333333333333321,103.53333333333333,99.46666666666667,4.066666666666663,73.6,67.06666666666666,6.533333333333331,3.0
837,1527,2,1.435,5.025,7.435,1,2,7,60,2.0,1.7470102710797153,63,1.0,1.2808700064040848,30,0.3333333333333333,0.6930786441764909,19,3,8,0,1,0,4,12,7,49,2.0,1.7420141417765689,42,1.6666666666666667,1.4051550705802092,33,2.0,1.5429031854478177,13,10,7,2,0,0,54.6,46.8,7.800000000000004,19.2,9.666666666666666,9.533333333333333,7.933333333333334,3.466666666666667,4.466666666666667,11.266666666666667,6.2,5.066666666666667,6.466666666666667,5.066666666666666,1.4000000000000004,1.4,0.9333333333333333,0.46666666666666656,2.2666666666666666,4.733333333333333,-2.466666666666667,15.866666666666667,16.066666666666666,-0.1999999999999993,102.8,96.66666666666667,6.133333333333326,77.26666666666667,63.53333333333333,13.733333333333334,3.0
838,1528,0,2.035,3.425,4.01,5,5,7,46,1.3333333333333333,1.5401718022065245,39,1.6666666666666667,1.4737683365353758,29,2.0,1.3465393220882456,14,4,12,0,0,1,9,4,7,44,1.3333333333333333,1.5376737375549512,41,1.0,1.2025775352901045,39,1.0,1.2714515927239092,12,8,10,0,1,0,52.53333333333333,49.06666666666667,3.4666666666666615,15.333333333333334,13.066666666666666,2.2666666666666675,5.4,4.2,1.2000000000000002,9.933333333333334,8.866666666666667,1.0666666666666664,6.066666666666666,5.6,0.4666666666666668,1.6666666666666667,1.6666666666666667,0.0,2.8,2.6,0.19999999999999973,14.866666666666667,13.2,1.6666666666666679,94.66666666666667,94.46666666666667,0.20000000000000284,74.06666666666666,64.66666666666667,9.399999999999991,4.0
839,1529,0,2.555,3.3,2.985,6,8,7,45,1.3333333333333333,1.4367525677699289,29,0.3333333333333333,0.9035508349343544,31,1.0,1.1732696610441231,12,9,9,0,0,1,10,3,7,43,0.6666666666666666,1.1021702021108088,40,1.3333333333333333,1.2679554343117188,42,0.3333333333333333,0.8023924630286211,11,10,9,0,0,1,54.46666666666667,45.266666666666666,9.200000000000003,15.0,11.0,4.0,5.2,4.4,0.7999999999999998,9.8,6.6,3.200000000000001,5.933333333333334,5.2,0.7333333333333334,0.9333333333333333,2.2,-1.2666666666666668,3.2666666666666666,4.6,-1.333333333333333,15.4,16.2,-0.7999999999999989,99.0,90.33333333333333,8.666666666666671,81.13333333333334,62.4,18.73333333333334,4.0
840,1530,2,2.55,3.525,2.795,14,13,3,30,0.6666666666666666,1.0517096172182976,28,1.6666666666666667,1.2851087508005106,47,1.6666666666666667,1.419968163855395,7,9,15,0,0,2,11,6,4,41,1.3333333333333333,1.217751767722071,50,1.6666666666666667,1.4673110504891929,46,1.3333333333333333,1.0678628981809772,11,8,12,1,0,0,48.0,51.53333333333333,-3.5333333333333314,12.2,12.6,-0.40000000000000036,4.0,4.733333333333333,-0.7333333333333334,8.2,7.866666666666666,0.33333333333333304,4.666666666666667,5.133333333333334,-0.4666666666666668,1.6,1.8666666666666667,-0.2666666666666666,4.4,3.4,1.0000000000000004,18.133333333333333,16.4,1.7333333333333343,84.33333333333333,97.26666666666667,-12.933333333333337,72.6,68.33333333333333,4.266666666666666,-3.0
841,1531,0,3.355,3.525,2.225,16,-1,4,21,0.0,0.5258548086091488,26,0.3333333333333333,0.8092210420669219,54,2.0,1.7099840819276977,5,6,20,0,3,0,10,11,4,44,2.333333333333333,1.7755425505277025,42,2.0,1.7336555252445964,40,1.3333333333333333,1.2005981157571552,11,11,9,2,0,0,56.333333333333336,42.333333333333336,14.0,15.0,11.2,3.8000000000000007,4.933333333333334,3.7333333333333334,1.2000000000000002,10.066666666666666,7.466666666666667,2.5999999999999996,5.333333333333333,4.6,0.7333333333333334,1.2,1.7333333333333334,-0.5333333333333334,3.066666666666667,3.933333333333333,-0.8666666666666663,14.533333333333333,17.2,-2.666666666666666,125.66666666666667,98.33333333333333,27.333333333333343,84.46666666666667,62.733333333333334,21.733333333333334,-6.0
842,1532,0,2.76,3.2750000000000004,2.75,15,10,4,30,0.3333333333333333,0.42959407097124097,23,1.0,0.904610521033461,40,2.0,1.8549920409638487,8,6,17,0,2,0,9,-1,3,44,2.0,1.8877712752638511,41,2.333333333333333,2.033494429288965,44,1.0,1.1002990578785776,13,5,13,2,0,0,49.6,46.4,3.200000000000003,13.466666666666667,12.266666666666667,1.1999999999999993,4.333333333333333,4.466666666666667,-0.13333333333333375,9.133333333333333,7.8,1.333333333333333,6.2,4.4,1.7999999999999998,1.8666666666666667,1.4666666666666666,0.40000000000000013,2.933333333333333,4.0,-1.0666666666666669,18.933333333333334,16.466666666666665,2.4666666666666686,96.53333333333333,96.33333333333333,0.20000000000000284,73.0,68.4,4.599999999999994,-6.0
843,1533,2,2.025,3.66,3.795,13,9,3,35,1.3333333333333333,0.8814637021522871,38,1.0,0.9523052605167304,50,1.0,1.4274960204819245,10,5,16,0,1,0,12,14,3,39,0.6666666666666666,1.2772189709652588,37,0.6666666666666666,1.3500805479778155,50,0.3333333333333333,0.7168161956059554,10,9,12,0,0,2,52.733333333333334,46.53333333333333,6.200000000000003,11.066666666666666,11.333333333333334,-0.2666666666666675,4.266666666666667,4.333333333333333,-0.06666666666666643,6.8,7.0,-0.20000000000000018,4.466666666666667,3.933333333333333,0.5333333333333337,1.4666666666666666,1.7333333333333334,-0.26666666666666683,3.933333333333333,3.8,0.1333333333333333,15.933333333333334,15.066666666666666,0.8666666666666671,89.8,92.06666666666666,-2.2666666666666657,61.53333333333333,55.6,5.93333333333333,-1.0
844,1534,1,1.55,4.125,6.905,3,7,4,52,3.0,1.9407318510761435,57,1.3333333333333333,1.142819296925032,29,0.6666666666666666,1.0470813435742954,14,10,7,3,0,0,10,8,3,45,0.3333333333333333,0.8052761521492959,29,0.3333333333333333,0.8417069406555745,32,1.0,0.8584080978029778,12,9,10,0,1,0,59.0,51.0,8.0,18.4,12.0,6.399999999999999,6.933333333333334,4.066666666666666,2.866666666666667,11.466666666666667,7.933333333333334,3.533333333333333,7.6,3.6666666666666665,3.933333333333333,0.8666666666666667,1.3333333333333333,-0.46666666666666656,2.933333333333333,3.066666666666667,-0.13333333333333375,13.066666666666666,14.4,-1.333333333333334,91.8,107.0,-15.200000000000003,66.6,64.4,2.1999999999999886,7.0
845,1535,1,4.88,4.1,1.71,7,4,3,47,2.0,1.970365925538072,43,1.0,1.071409648462516,40,1.0,1.0235406717871478,13,8,10,1,0,0,1,2,3,63,2.0,1.402638076074648,65,1.0,0.9208534703277872,30,0.3333333333333333,0.5958707155681555,20,3,8,1,0,0,50.666666666666664,52.93333333333333,-2.2666666666666657,16.6,15.333333333333334,1.2666666666666675,5.533333333333333,6.2,-0.666666666666667,11.066666666666666,9.133333333333333,1.9333333333333336,6.2,5.266666666666667,0.9333333333333336,1.9333333333333333,1.3333333333333333,0.6000000000000001,3.3333333333333335,3.1333333333333333,0.20000000000000018,14.533333333333333,15.466666666666667,-0.9333333333333336,102.06666666666666,105.8,-3.7333333333333343,70.93333333333334,76.93333333333334,-6.0,-6.0
846,1536,2,3.54,3.275,2.25,9,3,3,46,1.3333333333333333,1.6518496294357026,41,1.3333333333333333,1.2023714908979246,42,0.3333333333333333,0.6784370025602405,12,10,9,1,0,0,2,1,4,53,1.3333333333333333,1.3679857047039907,36,0.3333333333333333,0.6270934018305603,28,1.3333333333333333,0.9646020244507444,16,5,10,0,1,0,51.06666666666667,48.8,2.266666666666673,11.933333333333334,11.466666666666667,0.4666666666666668,4.2,4.133333333333334,0.06666666666666643,7.733333333333333,7.333333333333333,0.40000000000000036,5.2,4.133333333333334,1.0666666666666664,1.9333333333333333,1.5333333333333334,0.3999999999999999,3.4,4.133333333333334,-0.7333333333333338,15.4,12.8,2.5999999999999996,93.53333333333333,101.8,-8.266666666666666,74.13333333333334,69.86666666666666,4.26666666666668,-7.0
847,1537,2,2.2750000000000004,3.205,3.575,5,12,4,49,2.0,1.8259248147178515,42,1.6666666666666667,1.4345190787822957,35,2.0,1.3392185012801203,13,10,8,0,1,0,9,5,4,46,1.3333333333333333,1.3506595190186619,40,1.6666666666666667,1.1468800342486136,31,2.0,1.482301012225372,14,4,13,0,1,0,49.06666666666667,47.93333333333333,1.13333333333334,12.733333333333333,10.666666666666666,2.0666666666666664,5.133333333333334,4.533333333333333,0.6000000000000005,7.6,6.133333333333334,1.466666666666666,5.666666666666667,5.066666666666666,0.6000000000000005,1.7333333333333334,1.3333333333333333,0.40000000000000013,3.2666666666666666,2.6,0.6666666666666665,15.733333333333333,16.4,-0.6666666666666661,103.0,94.46666666666667,8.533333333333331,75.33333333333333,65.53333333333333,9.799999999999997,4.0
848,1538,2,1.875,3.875,4.13,11,6,3,41,1.0,1.4129624073589255,52,1.6666666666666667,1.5505928727244809,49,1.3333333333333333,1.336275917306727,11,8,13,0,1,0,15,10,3,30,0.0,0.6753297595093309,23,1.0,1.0734400171243068,41,2.0,1.7411505061126862,8,6,18,0,3,0,51.3125,45.0625,6.25,15.75,10.0625,5.6875,5.9375,4.0625,1.875,9.8125,6.0,3.8125,4.875,3.8125,1.0625,1.4375,2.125,-0.6875,3.9375,3.875,0.0625,13.375,18.6875,-5.3125,113.8125,96.0625,17.75,85.5,62.0,23.5,4.0
849,1539,2,1.88,3.875,4.125,7,-1,3,47,3.0,2.2064812036794628,42,2.333333333333333,1.9419631030289075,44,1.0,1.1681379586533631,14,5,13,3,0,0,14,13,3,33,1.6666666666666667,1.1709982130879988,31,1.6666666666666667,1.3700533418954868,49,1.6666666666666667,1.7039085863896766,8,9,15,1,0,0,48.9375,46.625,2.3125,13.8125,8.5625,5.25,5.0,3.5,1.5,8.8125,5.0625,3.75,5.3125,3.125,2.1875,1.5,1.8125,-0.3125,3.25,5.125,-1.875,14.875,18.3125,-3.4375,101.625,92.875,8.75,72.75,59.25,13.5,7.0
850,1540,1,1.665,3.95,5.62,1,2,3,64,1.3333333333333333,1.7699072685063981,65,1.0,1.4709815515144538,30,0.3333333333333333,0.7507356459933483,20,4,8,0,0,1,2,1,3,53,1.0,1.0854991065439994,36,0.3333333333333333,0.85169333761441,29,1.3333333333333333,1.5186209598615048,16,5,11,0,2,0,53.875,48.875,5.0,18.9375,11.5,7.4375,7.875,4.125,3.75,11.0625,7.375,3.6875,6.3125,4.0625,2.25,1.375,1.4375,-0.0625,2.125,4.0625,-1.9375,16.0625,12.5625,3.5,100.8125,100.6875,0.125,75.5625,70.3125,5.25,1.0
851,1541,2,1.72,4.0,4.88,12,14,4,39,0.6666666666666666,1.2182869675865322,37,0.6666666666666666,1.06882410909056,51,0.3333333333333333,0.5420344896633408,10,9,13,0,1,0,16,-1,4,21,0.0,0.5427495532719997,27,0.3333333333333333,0.5925133354738716,57,2.0,1.7593104799307524,5,6,21,0,4,0,47.125,50.5,-3.375,9.75,12.125,-2.375,4.1875,3.75,0.4375,5.5625,8.375,-2.8125,6.5625,4.125,2.4375,1.25,0.9375,0.3125,3.3125,4.1875,-0.875,15.875,16.9375,-1.0625,99.3125,95.0,4.3125,67.1875,63.25,3.9375,4.0
852,1542,0,2.055,3.6,3.675,8,11,4,47,3.0,2.1091434837932663,45,2.0,1.53441205454528,41,1.3333333333333333,0.9376839114983372,12,11,9,3,0,0,13,9,4,38,1.3333333333333333,0.9380414433026664,39,1.0,0.7962566677369358,50,1.0,1.3796552399653759,11,5,16,1,0,0,46.3125,53.375,-7.0625,13.1875,9.4375,3.75,5.4375,3.4375,2.0,7.75,6.0,1.75,5.75,4.5,1.25,2.125,2.25,-0.125,3.3125,3.0625,0.25,16.0625,15.6875,0.375,100.0,98.75,1.25,75.125,66.6875,8.4375,5.0
853,1543,0,2.175,3.45,3.53,7,4,4,48,1.3333333333333333,1.7212384085632997,43,1.0,1.26720602727264,40,1.0,0.9688419557491684,13,9,10,0,0,1,6,3,4,49,2.333333333333333,1.635687388318,42,1.3333333333333333,1.0647950005351343,42,0.3333333333333333,0.8564942866493547,13,10,9,2,0,0,51.125,44.625,6.5,16.375,10.8125,5.5625,5.375,4.375,1.0,11.0,6.4375,4.5625,6.375,4.9375,1.4375,1.875,2.1875,-0.3125,3.1875,4.75,-1.5625,14.4375,16.3125,-1.875,102.125,88.875,13.25,70.875,59.875,11.0,-1.0
854,1544,1,3.37,3.425,2.25,4,12,3,52,2.0,1.8606192042816496,45,1.6666666666666667,1.4669363469696537,37,2.0,1.4844209778745845,14,10,8,1,0,0,3,7,4,53,2.333333333333333,1.984510360825667,57,1.3333333333333333,1.1990641669342341,29,0.6666666666666666,0.7615804766580107,14,11,7,0,0,1,49.1875,52.9375,-3.75,12.9375,14.9375,-2.0,5.25,6.0,-0.75,7.6875,8.9375,-1.25,5.5,5.875,-0.375,1.6875,0.9375,0.75,3.25,3.9375,-0.6875,15.875,13.0,2.875,102.625,92.625,10.0,74.0625,70.9375,3.125,-1.0
855,1545,2,2.1100000000000003,3.325,3.835,9,5,4,46,0.3333333333333333,1.0969762688074916,42,1.6666666666666667,1.5668015068181602,34,2.0,1.742210488937292,14,4,14,0,2,0,10,8,5,46,0.6666666666666666,1.3255885137461667,29,0.3333333333333333,0.7661987501337836,32,1.0,0.8807902383290054,12,10,10,0,0,1,53.0625,50.1875,2.875,15.5625,11.6875,3.875,5.125,3.8125,1.3125,10.4375,7.875,2.5625,6.375,3.625,2.75,1.6875,1.3125,0.375,2.75,2.9375,-0.1875,14.9375,14.4375,0.5,96.5625,105.3125,-8.75,75.4375,63.0,12.4375,1.0
856,1546,1,2.375,3.35,3.17,1,15,7,0,0.0,0.5484881344037458,0,1.3333333333333333,1.4500674200757468,0,1.3333333333333333,1.5377719111353128,0,0,0,0,0,0,8,14,7,0,0.0,0.6627942568730834,0,1.6666666666666667,1.216432708400225,0,1.3333333333333333,1.107061785831169,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,7.0
857,1547,0,4.11,3.8,1.885,11,16,6,0,0.0,0.2742440672018729,0,1.6666666666666667,1.558367043371207,0,2.333333333333333,1.9355526222343231,0,0,0,0,0,0,9,13,6,0,0.0,0.3313971284365417,0,1.3333333333333333,1.2748830208667792,0,1.3333333333333333,1.2201975595822514,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-2.0
858,1548,2,2.76,3.2750000000000004,2.76,18,3,6,0,0.0,0.13712203360093644,0,1.3333333333333333,1.44585018835227,0,1.3333333333333333,1.634442977783828,0,0,0,0,0,0,4,1,7,0,0.0,0.16569856421827084,0,0.3333333333333333,0.8041081771000562,0,0.0,0.6100987797911257,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-14.0
859,1549,0,2.175,3.625,3.355,17,6,8,0,0.0,0.06856101680046822,0,1.6666666666666667,1.5562584275094684,0,0.3333333333333333,0.9838881555585808,0,0,0,0,0,0,12,11,8,0,0.0,0.08284928210913542,0,0.3333333333333333,0.5687207552166947,0,1.6666666666666667,1.1383827232288963,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-5.0
860,1550,0,2.45,3.335,3.065,16,5,6,0,0.0,0.03428050840023411,0,1.6666666666666667,1.6114625470880677,0,1.3333333333333333,1.158610744445957,0,0,0,0,0,0,7,7,5,0,0.0,0.04142464105456771,0,0.6666666666666666,0.6176937109416807,0,0.6666666666666666,0.9025246949477814,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-9.0
861,1551,2,2.01,3.605,3.86,16,2,8,0,0.0,0.017140254200117055,0,1.3333333333333333,1.4723979402107004,0,1.3333333333333333,1.2459720388896451,0,0,0,0,0,0,10,4,7,0,0.0,0.020712320527283855,0,1.3333333333333333,0.9755135221375071,0,1.0,0.9512623474738908,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-6.0
862,1552,1,2.75,3.28,2.75,15,10,6,0,0.0,0.008570127100058528,0,1.0,1.2361989701053502,0,1.6666666666666667,1.4563193527781562,0,0,0,0,0,0,9,8,7,0,0.0,0.010356160263641927,0,1.0,0.9877567610687534,0,1.3333333333333333,1.1422978404036122,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-6.0
863,1553,2,2.805,3.23,2.725,16,12,9,0,0.0,0.004285063550029264,0,2.0,1.618099485052675,0,1.3333333333333333,1.3948263430557446,0,0,0,0,0,0,13,9,9,0,0.0,0.005178080131820964,0,1.3333333333333333,1.1605450472010437,0,1.0,1.071148920201806,0,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-3.0
864,1554,0,1.89,3.68,4.26,4,11,6,3,1.0,0.5021425317750147,2,0.3333333333333333,0.9757164091930042,1,1.6666666666666667,1.5307465048612057,1,0,0,1,0,0,3,12,4,3,1.0,0.5025890400659104,1,2.0,1.5802725236005215,0,1.3333333333333333,1.2022411267675697,1,0,0,1,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0
865,1555,2,2.3,3.56,3.125,14,9,4,0,0.0,0.2510712658875073,0,1.3333333333333333,1.1545248712631686,1,1.0,1.2653732524306032,0,0,1,0,1,0,18,6,6,0,0.0,0.2512945200329552,1,1.6666666666666667,1.6234695951335942,2,0.3333333333333333,0.7677872300504515,0,0,1,0,1,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,4.0
866,1556,2,1.5750000000000002,4.225,6.175,12,1,7,0,0.0,0.12553563294375367,1,0.3333333333333333,0.7439291022982509,2,0.0,0.6326866262153015,0,0,1,0,1,0,5,7,7,3,1.0,0.6256472600164776,3,0.6666666666666666,1.1450681309001305,0,0.6666666666666666,0.717226948358559,1,0,0,1,0,0,-1.0,39.0,-40.0,-1.0,15.0,-16.0,-1.0,5.0,-6.0,-1.0,10.0,-11.0,-1.0,7.0,-8.0,-1.0,0.0,-1.0,-1.0,2.0,-3.0,-1.0,11.0,-12.0,-1.0,76.0,-77.0,-1.0,67.0,-68.0,-7.0
867,1557,1,1.975,3.65,3.91,3,13,8,3,1.0,0.5627678164718768,2,1.3333333333333333,1.0386312178157922,1,1.3333333333333333,0.9830099797743174,1,0,0,1,0,0,10,15,8,1,0.3333333333333333,0.4794902966749055,1,1.3333333333333333,1.239200732116732,1,1.3333333333333333,1.0252801408459462,0,1,0,0,0,1,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,7.0
